StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
948,25,-0.12165890438998478,1159,9,2011,8,10,10,2,32,3,0,1
1750,12,-0.10232594307485579,103,14,2011,3,18,14,4,11,1,0,7
1942,6,0.42146242743968493,900,35,2011,9,14,11,2,37,3,0,11
590,6,0.0280591448643861,527,35,2011,5,4,15,2,18,2,0,8
2685,2,-0.007909155256784072,3640,35,2010,12,13,12,0,50,4,0,2
227,8,-0.046125474135527395,1482,35,2011,7,25,9,0,30,3,0,5
170,4,-0.06635764295368562,2176,35,2011,1,12,13,2,2,1,0,3
2778,6,-0.1158140556202946,1499,35,2011,1,9,15,6,1,1,1,3
1890,2,0.23038083304596838,2879,35,2011,9,29,18,3,39,3,0,11
1742,6,-0.046125474135527395,4232,35,2011,9,13,12,1,37,3,0,11
1062,8,0.20340460795509074,2461,35,2011,10,4,9,1,40,4,0,10
2842,1,-0.07534971798397817,2759,35,2011,10,25,14,1,43,4,0,10
1018,1,0.17193234534906682,2861,35,2011,11,30,11,2,48,4,0,9
1038,6,-0.07534971798397817,3811,35,2011,11,15,13,1,46,4,0,9
1459,4,0.43270252122755065,292,13,2011,2,21,8,0,8,1,0,4
1110,1,0.08201159504614138,4010,35,2011,11,8,12,1,45,4,0,9
2098,1,-0.10322515057788505,112,30,2011,11,4,15,4,44,4,0,9
1638,12,-0.08434179301427071,372,35,2011,12,6,15,1,49,4,0,2
1607,2,-0.12300771564452864,554,35,2011,12,8,19,3,49,4,0,2
485,8,-0.046125474135527395,1865,35,2011,11,28,10,0,48,4,0,9
1953,1,-0.10322515057788505,1964,35,2011,7,8,10,4,27,3,0,5
2112,1,-0.10322515057788505,3450,35,2011,11,11,14,4,45,4,0,9
73,10,-0.12165890438998478,2504,35,2011,4,4,12,0,14,2,0,0
1530,6,-0.08434179301427071,3775,35,2011,1,25,14,1,4,1,0,3
2309,24,-0.08434179301427071,4302,35,2011,9,29,8,3,39,3,0,11
171,1,-0.06635764295368562,3647,35,2011,8,28,15,6,34,3,1,1
1069,12,-0.08434179301427071,1118,35,2011,1,11,15,1,2,1,0,3
1801,6,0.05053933244011746,12,7,2011,2,7,14,0,6,1,0,4
383,1,-0.046125474135527395,4248,35,2010,12,2,18,3,48,4,0,2
1622,12,-0.08434179301427071,1,16,2010,12,7,14,1,49,4,0,2
1390,2,-0.12165890438998478,3246,35,2011,9,25,14,6,38,3,1,11
1846,1,-0.12165890438998478,3955,35,2011,5,20,16,4,20,2,0,8
1250,10,-0.046125474135527395,566,35,2011,1,13,12,3,2,1,0,3
172,10,-0.06635764295368562,3888,35,2011,6,22,14,2,25,2,0,6
2036,100,-0.07534971798397817,1689,23,2011,6,19,11,6,24,2,1,6
1689,2,0.24162092683383404,3509,35,2011,2,24,9,3,8,1,0,4
2959,50,-0.12165890438998478,570,35,2011,5,25,10,2,21,2,0,8
2772,24,-0.025893305317369178,325,35,2011,6,28,10,1,26,2,0,6
932,12,-0.12165890438998478,570,35,2011,6,7,12,1,23,2,0,6
507,2,-0.08434179301427071,679,35,2011,1,13,13,3,2,1,0,3
1394,2,-0.12165890438998478,1546,35,2011,10,30,12,6,43,4,1,10
626,3,0.08201159504614138,1771,35,2011,12,5,12,0,49,4,0,2
170,10,-0.06635764295368562,3299,35,2011,6,20,15,0,25,2,0,6
2088,1,-0.029939739081000817,1289,35,2011,10,10,17,0,41,4,0,10
847,1,-0.11131801810514835,1750,35,2011,6,14,12,1,24,2,0,6
2030,10,-0.047024681638556644,919,35,2011,9,8,11,3,36,3,0,11
762,4,0.0280591448643861,3811,35,2011,11,15,13,1,46,4,0,9
2593,8,0.08201159504614138,3627,35,2011,9,14,9,2,37,3,0,11
2842,12,-0.08434179301427071,2171,35,2011,2,22,13,1,8,1,0,4
1302,20,-0.10232594307485579,298,13,2011,11,30,15,2,48,4,0,9
1227,6,-0.025893305317369178,99,14,2011,6,5,11,6,22,2,1,6
2293,2,0.6080479843182552,1676,35,2011,12,5,16,0,49,4,0,2
1439,2,-0.025893305317369178,3620,35,2010,12,13,13,0,50,4,0,2
1288,8,0.43270252122755065,155,30,2011,3,24,17,3,12,1,0,7
2893,7,-0.10232594307485579,3578,35,2011,11,11,12,4,45,4,0,9
1794,24,-0.1158140556202946,3088,35,2011,10,21,13,4,42,4,0,10
2182,2,-0.11131801810514835,1349,35,2011,10,30,12,6,43,4,1,10
1572,2,0.037051219894678654,626,35,2011,2,13,14,6,6,1,1,4
1516,6,-0.007909155256784072,3872,35,2011,7,24,15,6,29,3,1,5
1504,10,-0.06635764295368562,3171,35,2011,4,3,13,6,13,2,1,0
1153,3,-0.007909155256784072,609,35,2011,1,30,14,6,4,1,1,3
1645,6,0.24162092683383404,1339,35,2011,4,14,17,3,15,2,0,0
404,17,-0.046125474135527395,1206,35,2010,12,8,10,2,49,4,0,2
1036,2,0.08201159504614138,2503,35,2011,3,1,16,1,9,1,0,7
914,1,-0.12750375315967494,3643,35,2010,12,8,12,2,49,4,0,2
599,1,0.0280591448643861,4064,35,2010,12,1,11,2,48,4,0,2
1588,10,-0.06635764295368562,2352,35,2011,7,5,12,1,27,3,0,5
753,32,-0.025893305317369178,2423,35,2011,11,21,11,0,47,4,0,9
2162,10,-0.047024681638556644,1356,35,2011,11,17,13,3,46,4,0,9
1348,1,0.30681347080345495,3401,35,2011,8,1,17,0,31,3,0,1
1739,50,-0.046125474135527395,3771,35,2011,5,17,15,1,20,2,0,8
3281,6,-0.025893305317369178,1178,35,2011,9,11,12,6,36,3,1,11
171,10,-0.06635764295368562,205,14,2011,8,19,11,4,33,3,0,1
1298,2,-0.05286953040824681,2890,35,2011,7,10,12,6,27,3,1,5
3195,2,-0.046125474135527395,2705,35,2011,12,4,12,6,48,4,1,2
855,1,-0.08434179301427071,1661,35,2011,2,6,15,6,5,1,1,4
2113,16,-0.10322515057788505,1055,35,2011,10,6,14,3,40,4,0,10
2059,72,-0.022746079056766774,381,35,2011,6,21,10,1,25,2,0,6
1331,12,-0.06635764295368562,562,35,2011,5,24,10,1,21,2,0,8
2754,1,-0.12345731939604329,2626,35,2011,7,8,15,4,27,3,0,5
1512,10,-0.06635764295368562,562,35,2011,5,24,10,1,21,2,0,8
293,1,-0.10232594307485579,2610,35,2011,5,29,13,6,21,2,1,8
2205,10,0.0280591448643861,1938,35,2011,10,19,15,2,42,4,0,10
397,1,-0.025893305317369178,1510,35,2011,9,8,14,3,36,3,0,11
2855,12,-0.07355130297791966,1882,35,2011,3,7,9,0,10,1,0,7
2618,1,0.23038083304596838,3581,35,2011,9,22,12,3,38,3,0,11
1737,2,0.30681347080345495,258,14,2011,4,14,17,3,15,2,0,0
1276,2,-0.05286953040824681,2338,35,2011,1,20,12,3,3,1,0,3
1686,1,0.21689272050052952,2876,35,2011,9,25,13,6,38,3,1,11
775,10,0.08201159504614138,341,4,2011,4,15,10,4,15,2,0,0
2138,1,-0.010606777765871838,4071,35,2011,11,6,14,6,44,4,1,9
398,2,-0.12300771564452864,2351,35,2011,9,11,15,6,36,3,1,11
1255,1,-0.06635764295368562,1553,35,2011,4,7,12,3,14,2,0,0
163,1,-0.047024681638556644,3986,35,2011,6,23,13,3,25,2,0,6
171,10,-0.06635764295368562,760,35,2011,8,9,14,1,32,3,0,1
964,10,-0.12300771564452864,1937,35,2011,10,26,13,2,43,4,0,10
3030,72,-0.08434179301427071,562,35,2010,12,15,14,2,50,4,0,2
982,12,-0.007909155256784072,2899,35,2011,1,10,14,0,2,1,0,3
3100,12,-0.11131801810514835,2019,35,2011,1,9,15,6,1,1,1,3
1217,12,-0.06635764295368562,4150,35,2011,1,9,15,6,1,1,1,3
10,3,-0.12750375315967494,3640,35,2011,7,1,13,4,26,3,0,5
976,12,-0.06635764295368562,1372,35,2011,3,7,12,0,10,1,0,7
877,12,-0.08434179301427071,3600,35,2011,10,24,16,0,43,4,0,10
909,120,-0.12165890438998478,1689,23,2011,6,28,8,1,26,2,0,6
2077,3,-0.06635764295368562,3195,35,2011,9,5,16,0,36,3,0,11
2794,1,0.0280591448643861,3830,35,2010,12,7,15,1,49,4,0,2
169,10,-0.10232594307485579,3729,35,2011,10,14,13,4,41,4,0,10
1572,5,0.037051219894678654,3222,35,2011,3,24,12,3,12,1,0,7
1412,12,-0.06635764295368562,2385,35,2011,9,19,12,0,38,3,0,11
1959,8,0.08201159504614138,439,35,2011,11,24,10,3,47,4,0,9
1570,3,0.08201159504614138,105,14,2011,1,31,11,0,5,1,0,3
919,8,-0.10232594307485579,670,35,2011,5,11,17,2,19,2,0,8
2771,1,0.2618530956519923,3994,35,2011,10,6,16,3,40,4,0,10
1254,2,-0.06635764295368562,2479,35,2011,6,14,11,1,24,2,0,6
167,20,-0.10232594307485579,103,14,2011,5,17,15,1,20,2,0,8
1470,6,0.08201159504614138,552,35,2011,3,18,8,4,11,1,0,7
1348,1,0.30681347080345495,690,35,2011,3,24,12,3,12,1,0,7
1847,1,0.621536096863694,4334,35,2011,6,12,10,6,23,2,1,6
3263,48,-0.07175288797186115,2702,35,2011,4,11,10,0,15,2,0,0
1919,12,-0.047024681638556644,273,13,2011,5,13,9,4,19,2,0,8
2075,4,0.08201159504614138,40,3,2011,7,27,14,2,30,3,0,5
2622,1,0.23038083304596838,2690,35,2011,11,13,11,6,45,4,1,9
3096,24,-0.10232594307485579,1873,35,2011,3,6,11,6,9,1,1,7
1173,3,-0.06635764295368562,2358,35,2011,9,22,17,3,38,3,0,11
2199,1,0.0460432949249712,1543,35,2011,10,10,13,0,41,4,0,10
1035,3,0.08201159504614138,271,13,2011,12,9,12,4,49,4,0,2
453,1,0.1269719701976041,2377,35,2011,3,9,14,2,10,1,0,7
427,1,0.30681347080345495,4213,35,2011,11,20,11,6,46,4,1,9
398,6,-0.08434179301427071,801,35,2011,5,19,14,3,20,2,0,8
1412,3,-0.06635764295368562,3571,35,2011,11,15,16,1,46,4,0,9
866,3,-0.046125474135527395,3474,35,2011,4,3,11,6,13,2,1,0
1820,12,-0.07534971798397817,4308,35,2011,5,27,14,4,21,2,0,8
1063,12,0.1269719701976041,3771,35,2011,2,1,10,1,5,1,0,4
1622,3,-0.08434179301427071,3361,35,2011,9,6,13,1,36,3,0,11
2076,6,-0.010606777765871838,3200,35,2011,11,16,12,2,46,4,0,9
2403,48,0.06852348250070256,4074,35,2010,12,1,10,2,48,4,0,2
628,3,-0.025893305317369178,1753,35,2011,1,11,14,1,2,1,0,3
1305,20,-0.12165890438998478,176,13,2011,6,13,9,0,24,2,0,6
2082,8,0.0460432949249712,1879,10,2011,11,27,15,6,47,4,1,9
2136,1,-0.028590927826456922,3134,35,2011,9,20,12,1,38,3,0,11
1749,12,-0.10232594307485579,378,35,2011,12,4,12,6,48,4,1,2
3189,4,-0.08434179301427071,1638,35,2011,1,19,17,2,3,1,0,3
1918,6,0.0280591448643861,1444,35,2011,6,6,9,0,23,2,0,6
1413,2,-0.06635764295368562,4213,35,2011,9,9,12,4,36,3,0,11
1691,2,0.621536096863694,732,35,2011,7,14,12,3,28,3,0,5
3307,4,-0.11131801810514835,2918,35,2011,9,20,13,1,38,3,0,11
2527,1,0.17193234534906682,1797,35,2011,2,21,9,0,8,1,0,4
894,2,-0.007909155256784072,326,35,2011,5,31,12,1,22,2,0,8
