StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
170,1,-0.06635764295368562,2967,35,2011,3,15,12,1,11,1,0,7
1242,8,-0.05286953040824681,76,24,2011,11,25,13,4,47,4,0,9
1478,12,0.20340460795509074,3189,35,2010,12,16,10,3,50,4,0,2
1681,24,0.05053933244011746,3539,35,2011,12,2,10,4,48,4,0,2
1292,2,0.1269719701976041,2622,35,2011,6,1,11,2,22,2,0,6
1476,2,0.08201159504614138,3662,35,2011,2,24,11,3,8,1,0,4
1233,6,-0.007909155256784072,1151,35,2011,3,22,10,1,12,1,0,7
705,12,-0.08434179301427071,106,14,2011,8,31,9,2,35,3,0,1
2436,1,-0.06725685045671488,1289,35,2011,9,13,12,1,37,3,0,11
2006,4,0.005578957288654736,3522,35,2011,6,21,9,1,25,2,0,6
1417,2,-0.08434179301427071,2970,35,2011,9,22,11,3,38,3,0,11
1644,4,-0.007909155256784072,980,35,2011,12,7,12,2,49,4,0,2
3028,12,-0.08434179301427071,291,14,2011,4,8,9,4,14,2,0,0
1381,12,-0.10232594307485579,3320,35,2011,4,8,15,4,14,2,0,0
1570,12,0.08201159504614138,405,35,2011,10,18,14,1,42,4,0,10
987,4,-0.007909155256784072,676,35,2011,5,20,13,4,20,2,0,8
2162,10,-0.047024681638556644,2853,35,2011,9,13,17,1,37,3,0,11
787,12,-0.10232594307485579,3691,35,2011,11,9,13,2,45,4,0,9
1017,1,0.08201159504614138,1959,35,2011,8,22,13,0,34,3,0,1
1545,2,-0.07534971798397817,3347,35,2011,10,18,13,1,42,4,0,10
1710,96,-0.05736556792339307,1053,35,2011,9,20,11,1,38,3,0,11
1473,1,-0.07534971798397817,4042,35,2011,12,6,17,1,49,4,0,2
3195,2,-0.046125474135527395,3072,35,2011,10,2,15,6,39,4,1,10
1572,6,0.037051219894678654,621,35,2011,3,1,15,1,9,1,0,7
885,3,-0.05286953040824681,2850,35,2011,3,7,12,0,10,1,0,7
397,12,-0.025893305317369178,2288,35,2011,11,10,12,3,45,4,0,9
702,12,-0.08434179301427071,1007,35,2011,1,28,14,4,4,1,0,3
3314,6,-0.06635764295368562,3300,35,2011,2,25,12,4,8,1,0,4
2374,4,0.08201159504614138,1975,35,2011,11,16,15,2,46,4,0,9
2500,16,-0.07534971798397817,3710,35,2011,3,2,16,2,9,1,0,7
1534,10,-0.08434179301427071,1007,35,2011,8,30,10,1,35,3,0,1
3131,1,-0.1158140556202946,1691,35,2011,9,28,15,2,39,3,0,11
1288,1,0.43270252122755065,2171,35,2011,2,22,13,1,8,1,0,4
1542,4,0.23038083304596838,1754,35,2011,9,19,11,0,38,3,0,11
2776,2,-0.1158140556202946,3892,35,2011,1,23,15,6,3,1,1,3
180,2,-0.046125474135527395,394,35,2011,11,10,13,3,45,4,0,9
2008,8,-0.03938141786280799,3196,35,2011,4,18,11,0,16,2,0,0
2293,1,0.6080479843182552,1298,35,2011,11,9,10,2,45,4,0,9
817,36,-0.13110058317179193,287,14,2011,4,11,13,0,15,2,0,0
1802,12,-0.07534971798397817,1038,35,2011,4,7,10,3,14,2,0,0
870,1,-0.046125474135527395,326,35,2011,3,25,14,4,12,1,0,7
170,6,-0.06635764295368562,2968,35,2011,2,18,11,4,7,1,0,4
145,6,0.005578957288654736,298,13,2011,2,18,10,4,7,1,0,4
768,3,0.1269719701976041,1752,35,2011,3,1,11,1,9,1,0,7
1517,4,-0.007909155256784072,1699,35,2011,1,28,12,4,4,1,0,3
3233,4,-0.007909155256784072,2331,35,2011,9,13,12,1,37,3,0,11
1888,2,0.23038083304596838,2670,35,2011,5,24,9,1,21,2,0,8
1069,96,-0.06635764295368562,2825,35,2011,10,19,9,2,42,4,0,10
1763,24,-0.11131801810514835,3353,35,2011,3,8,11,1,10,1,0,7
2032,1,-0.047024681638556644,1905,35,2011,11,27,14,6,47,4,1,9
2792,24,-0.10232594307485579,558,35,2011,1,6,16,3,1,1,0,3
2148,10,-0.08434179301427071,2666,35,2011,11,17,17,3,46,4,0,9
886,20,-0.05286953040824681,2419,35,2010,12,13,14,0,50,4,0,2
1224,6,0.0280591448643861,3414,35,2011,2,22,11,1,8,1,0,4
981,10,-0.06635764295368562,2211,35,2011,12,5,9,0,49,4,0,2
9,5,-0.06455922794762711,1546,35,2011,9,11,15,6,36,3,1,11
1370,1,0.0280591448643861,2351,35,2011,10,2,14,6,39,4,1,10
2105,16,-0.10232594307485579,71,24,2011,9,9,13,4,36,3,0,11
1184,6,-0.05286953040824681,628,35,2010,12,5,16,6,48,4,1,2
168,10,-0.10232594307485579,1302,35,2011,3,9,11,2,10,1,0,7
3096,12,-0.10232594307485579,2359,35,2011,11,15,16,1,46,4,0,9
1911,48,-0.08434179301427071,1806,35,2011,7,10,12,6,27,3,1,5
787,12,-0.10232594307485579,4019,35,2010,12,2,9,3,48,4,0,2
728,5,-0.12165890438998478,1052,35,2011,1,6,14,3,1,1,0,3
1575,12,0.0280591448643861,3642,35,2011,11,10,10,3,45,4,0,9
536,24,-0.1319997906748212,3707,35,2011,6,12,13,6,23,2,1,6
1435,2,0.1269719701976041,326,35,2011,11,23,13,2,47,4,0,9
1292,6,0.1269719701976041,851,35,2011,9,28,13,2,39,3,0,11
1433,6,-0.12750375315967494,3165,35,2011,11,16,12,2,46,4,0,9
3033,2,0.1269719701976041,90,7,2011,2,16,9,2,7,1,0,4
614,12,-0.12165890438998478,2807,35,2011,4,12,12,1,15,2,0,0
3187,6,-0.08434179301427071,2740,35,2011,9,21,15,2,38,3,0,11
1650,160,-0.025893305317369178,2301,35,2011,11,24,10,3,47,4,0,9
1749,12,-0.10232594307485579,103,14,2011,3,18,14,4,11,1,0,7
98,6,-0.12345731939604329,3358,35,2011,11,18,12,4,46,4,0,9
862,1,-0.11131801810514835,4211,35,2011,4,3,14,6,13,2,1,0
781,2,0.30681347080345495,1351,35,2011,1,19,14,2,3,1,0,3
1066,6,-0.06635764295368562,4010,35,2011,2,17,14,3,7,1,0,4
3664,18,0.6687444907727299,9,26,2011,1,18,9,1,3,1,0,3
1617,2,0.30681347080345495,1667,35,2011,4,8,7,4,14,2,0,0
495,1,-0.06635764295368562,1580,35,2011,11,13,13,6,45,4,1,9
1749,1,-0.10232594307485579,613,35,2010,12,6,12,0,49,4,0,2
2894,1,-0.10232594307485579,1601,35,2011,4,18,12,0,16,2,0,0
1288,1,0.43270252122755065,1480,35,2011,11,17,15,3,46,4,0,9
1878,6,0.11797989516731154,2407,35,2011,4,28,13,3,17,2,0,0
1330,2,0.16294027031877426,3223,35,2011,3,17,16,3,11,1,0,7
985,6,-0.007909155256784072,2895,35,2011,11,30,8,2,48,4,0,9
1259,1,0.082461198797656,1289,35,2011,12,5,17,0,49,4,0,2
1527,10,-0.08434179301427071,1218,35,2011,3,30,9,2,13,1,0,7
1045,6,-0.05286953040824681,745,35,2011,9,23,14,4,38,3,0,11
2037,10,-0.06635764295368562,724,35,2011,9,12,14,0,37,3,0,11
1415,24,-0.08434179301427071,4040,35,2010,12,10,10,4,49,4,0,2
1408,30,-0.06635764295368562,582,35,2011,10,12,12,2,41,4,0,10
638,1,-0.025893305317369178,4010,35,2011,10,12,12,2,41,4,0,10
341,12,-0.10232594307485579,1862,35,2011,1,7,15,4,1,1,0,3
987,1,-0.007909155256784072,2967,35,2011,3,15,12,1,11,1,0,7
1958,8,0.08201159504614138,3320,35,2011,10,9,12,6,40,4,1,10
2209,2,0.14046008274304292,539,35,2011,9,22,14,3,38,3,0,11
2479,6,-0.10502356558394356,2499,35,2011,7,28,15,3,30,3,0,5
1474,48,-0.07534971798397817,55,0,2011,9,1,13,3,35,3,0,11
2873,1,-0.08434179301427071,1661,35,2011,4,26,12,1,17,2,0,0
2119,2,-0.06635764295368562,4010,35,2011,12,6,14,1,49,4,0,2
1502,4,-0.07534971798397817,4114,35,2011,8,17,10,2,33,3,0,1
1088,200,-0.10817079184454595,555,35,2011,10,19,15,2,42,4,0,10
2039,1,-0.06635764295368562,3261,35,2011,11,10,19,3,45,4,0,9
3219,10,-0.047024681638556644,2075,35,2011,11,21,12,0,47,4,0,9
787,3,-0.10232594307485579,1097,35,2011,5,23,13,0,21,2,0,8
2204,8,0.0280591448643861,4296,35,2011,10,14,9,4,41,4,0,10
1934,6,-0.10322515057788505,3735,35,2011,11,24,13,3,47,4,0,9
196,1,-0.025893305317369178,326,35,2011,12,5,11,0,49,4,0,2
2618,2,0.23038083304596838,1054,35,2011,9,8,13,3,36,3,0,11
2911,1,-0.12165890438998478,1661,35,2011,10,26,12,2,43,4,0,10
722,12,-0.007909155256784072,3326,35,2011,4,14,14,3,15,2,0,0
1650,2,-0.007909155256784072,3740,35,2011,10,21,13,4,42,4,0,10
1350,24,-0.12165890438998478,40,3,2011,7,27,14,2,30,3,0,5
588,2,0.05053933244011746,3070,35,2011,11,17,16,3,46,4,0,9
1064,2,0.24162092683383404,1104,35,2011,5,24,10,1,21,2,0,8
575,1,-0.08434179301427071,2176,35,2011,7,6,13,2,27,3,0,5
2033,10,-0.047024681638556644,3187,35,2011,7,12,13,1,28,3,0,5
1484,1,-0.05286953040824681,667,35,2011,7,10,15,6,27,3,1,5
2987,16,-0.11131801810514835,2828,35,2011,6,28,15,1,26,2,0,6
2775,6,-0.046125474135527395,963,35,2011,11,23,14,2,47,4,0,9
913,12,-0.12750375315967494,3193,35,2011,5,16,15,0,20,2,0,8
3263,2,-0.046125474135527395,2661,35,2011,6,27,13,0,26,2,0,6
2171,12,-0.10322515057788505,1309,35,2011,9,22,15,3,38,3,0,11
769,3,0.1269719701976041,1735,35,2011,1,27,12,3,4,1,0,3
626,3,0.08201159504614138,725,35,2011,1,19,14,2,3,1,0,3
2185,4,-0.08434179301427071,403,35,2011,10,14,12,4,41,4,0,10
811,2,-0.10502356558394356,3239,35,2011,11,18,12,4,46,4,0,9
1482,24,-0.05286953040824681,566,35,2010,12,16,9,3,50,4,0,2
1838,24,-0.12165890438998478,4160,35,2011,5,24,11,1,21,2,0,8
1810,12,-0.07534971798397817,2270,35,2011,7,31,14,6,30,3,1,5
3233,6,-0.007909155256784072,2448,35,2011,9,19,13,0,38,3,0,11
2215,1,0.14046008274304292,4010,35,2011,11,9,12,2,45,4,0,9
2383,20,-0.047024681638556644,3471,35,2011,11,6,15,6,44,4,1,9
706,12,-0.08434179301427071,2176,35,2010,12,5,13,6,48,4,1,2
2081,1,0.5765757217122313,3456,35,2011,4,21,13,3,16,2,0,0
776,12,-0.08434179301427071,1138,35,2011,5,23,8,0,21,2,0,8
1525,12,-0.08434179301427071,1346,35,2011,6,21,14,1,25,2,0,6
1308,3,0.21689272050052952,2617,35,2011,5,4,11,2,18,2,0,8
943,48,-0.046125474135527395,918,35,2011,9,29,15,3,39,3,0,11
1069,12,-0.08434179301427071,1867,35,2011,4,4,12,0,14,2,0,0
442,8,-0.06455922794762711,136,14,2011,8,5,15,4,31,3,0,1
1915,2,0.23038083304596838,1626,35,2011,11,6,13,6,44,4,1,9
2780,4,-0.046125474135527395,3830,35,2010,12,7,15,1,49,4,0,2
1232,1,0.05053933244011746,2705,35,2011,8,16,13,1,33,3,0,1
1090,1,0.05053933244011746,3639,35,2011,2,2,17,2,5,1,0,4
1331,3,-0.06635764295368562,2980,35,2011,1,31,14,0,5,1,0,3
1269,1,-0.12300771564452864,2994,35,2011,10,24,10,0,43,4,0,10
1288,3,0.43270252122755065,1830,35,2011,1,25,12,1,4,1,0,3
2013,5,-0.10322515057788505,2176,35,2011,7,21,12,3,29,3,0,5
753,32,-0.025893305317369178,2583,35,2011,12,2,13,4,48,4,0,2
1265,12,-0.12300771564452864,298,13,2011,11,30,15,2,48,4,0,9
2196,12,0.0280591448643861,516,35,2011,11,1,15,1,44,4,0,9
1710,2,-0.046125474135527395,1676,35,2011,10,23,16,6,42,4,1,10
1687,2,0.16294027031877426,883,35,2011,11,6,15,6,44,4,1,9
2313,4,-0.12165890438998478,694,35,2011,11,1,11,1,44,4,0,9
2403,3,0.10449178262187274,1779,35,2010,12,17,11,4,50,4,0,2
3219,2,-0.047024681638556644,3992,35,2011,11,21,12,0,47,4,0,9
4,1,-0.12165890438998478,580,35,2011,3,27,16,6,12,1,1,7
727,3,-0.10232594307485579,1282,35,2011,12,7,13,2,49,4,0,2
1572,1,0.037051219894678654,4010,35,2011,12,1,19,3,48,4,0,2
1523,12,-0.08434179301427071,3817,35,2011,9,7,10,2,36,3,0,11
1297,2,-0.05286953040824681,1661,35,2011,3,2,11,2,9,1,0,7
1011,2,0.08201159504614138,3447,35,2011,10,17,13,0,42,4,0,10
1801,12,0.0280591448643861,1891,6,2011,4,13,9,2,15,2,0,0
1519,5,-0.007909155256784072,1521,35,2011,10,17,15,0,42,4,0,10
2039,10,-0.06635764295368562,1997,35,2011,12,2,15,4,48,4,0,2
19,120,0.08201159504614138,1324,35,2011,7,6,11,2,27,3,0,5
1945,9,0.08201159504614138,47,9,2011,11,17,19,3,46,4,0,9
1797,48,-0.05736556792339307,2860,35,2011,11,15,14,1,46,4,0,9
1361,2,0.30681347080345495,3845,35,2011,4,26,13,1,17,2,0,0
653,24,-0.08434179301427071,925,35,2011,9,14,9,2,37,3,0,11
1892,2,0.23038083304596838,801,35,2011,5,11,10,2,19,2,0,8
1590,48,-0.10232594307485579,1463,35,2011,10,25,15,1,43,4,0,10
1546,1,-0.05286953040824681,3347,35,2011,11,30,14,2,48,4,0,9
1549,4,-0.007909155256784072,3206,35,2011,8,24,11,2,34,3,0,1
1054,24,-0.1319997906748212,3934,35,2011,8,19,14,4,33,3,0,1
943,9,-0.025893305317369178,4010,35,2011,3,31,13,3,13,1,0,7
424,24,-0.1158140556202946,262,14,2011,1,31,13,0,5,1,0,3
3020,24,-0.10502356558394356,1228,35,2011,9,23,13,4,38,3,0,11
1763,12,-0.11131801810514835,1151,35,2011,5,31,12,1,22,2,0,8
2652,4,0.037051219894678654,1309,35,2011,11,11,12,4,45,4,0,9
2779,4,-0.046125474135527395,914,35,2011,6,8,12,2,23,2,0,6
1558,25,-0.12165890438998478,1390,35,2011,3,24,13,3,12,1,0,7
787,24,-0.10232594307485579,1330,35,2011,4,19,15,1,16,2,0,0
1114,3,-0.10232594307485579,1580,35,2011,3,6,11,6,9,1,1,7
880,6,-0.12165890438998478,2328,35,2011,1,11,12,1,2,1,0,3
767,2,0.14046008274304292,1518,35,2011,9,27,11,1,39,3,0,11
2679,4,0.30681347080345495,1521,35,2011,6,22,15,2,25,2,0,6
1641,4,0.16294027031877426,851,35,2011,2,4,8,4,5,1,0,4
3293,6,-0.007909155256784072,1363,35,2011,4,19,13,1,16,2,0,0
3664,1,0.6687444907727299,200,18,2011,3,28,12,0,13,1,0,7
551,3,0.05053933244011746,1244,35,2011,2,28,9,0,9,1,0,4
986,40,-0.025893305317369178,581,35,2011,3,4,12,4,9,1,0,7
1827,25,-0.12165890438998478,4245,35,2011,11,2,12,2,44,4,0,9
3219,10,-0.05286953040824681,1718,35,2011,1,18,9,1,3,1,0,3
172,10,-0.06635764295368562,4223,35,2011,10,13,15,3,41,4,0,10
1575,4,0.0280591448643861,3918,35,2011,2,11,10,4,6,1,0,4
2369,1,-0.08434179301427071,4213,35,2011,10,18,12,1,42,4,0,10
1870,6,-0.06635764295368562,1873,35,2011,8,7,12,6,31,3,1,1
3318,24,-0.12750375315967494,914,35,2011,7,20,14,2,29,3,0,5
2622,1,0.21689272050052952,2705,35,2011,1,5,12,2,1,1,0,3
1408,1,-0.06635764295368562,2268,35,2011,4,19,16,1,16,2,0,0
711,12,-0.10232594307485579,3788,35,2011,4,20,17,2,16,2,0,0
396,12,-0.047024681638556644,3879,35,2011,9,27,13,1,39,3,0,11
706,6,-0.08434179301427071,2176,35,2011,1,17,13,0,3,1,0,3
506,12,-0.08434179301427071,340,26,2010,12,8,13,2,49,4,0,2
639,1,-0.025893305317369178,1606,35,2011,4,17,13,6,15,2,1,0
374,10,-0.06455922794762711,1586,35,2011,5,19,13,3,20,2,0,8
1009,24,-0.025893305317369178,479,35,2011,8,19,15,4,33,3,0,1
1540,10,0.16294027031877426,1042,35,2011,2,25,12,4,8,1,0,4
653,24,-0.08434179301427071,152,13,2011,10,11,14,1,41,4,0,10
1407,1,-0.06635764295368562,3647,35,2010,12,1,14,2,48,4,0,2
1107,1,-0.10232594307485579,4010,35,2011,6,13,16,0,24,2,0,6
1949,1,0.19666055168237134,3193,35,2011,5,10,15,1,19,2,0,8
628,6,-0.025893305317369178,2130,35,2011,8,24,10,2,34,3,0,1
206,1,0.3445801859306837,1289,35,2011,10,3,9,0,40,4,0,10
3121,12,-0.08434179301427071,1521,35,2011,6,22,15,2,25,2,0,6
500,2,0.43270252122755065,2200,35,2011,11,7,17,0,45,4,0,9
787,1,-0.10232594307485579,599,35,2011,4,1,11,4,13,2,0,0
1601,30,0.20340460795509074,1983,35,2011,3,14,15,0,11,1,0,7
2118,8,-0.06635764295368562,3627,35,2011,12,8,12,3,49,4,0,2
171,1,-0.06635764295368562,3178,35,2011,2,7,11,0,6,1,0,4
140,8,-0.08434179301427071,550,35,2011,7,12,12,1,28,3,0,5
1432,9,-0.12750375315967494,2952,35,2011,11,21,16,0,47,4,0,9
535,2,-0.10232594307485579,1583,35,2011,4,18,17,0,16,2,0,0
1026,6,-0.10232594307485579,2915,35,2011,6,15,14,2,24,2,0,6
1942,2,0.42146242743968493,1282,35,2011,5,25,16,2,21,2,0,8
2092,4,-0.07534971798397817,2620,35,2011,12,9,10,4,49,4,0,2
2248,8,-0.046125474135527395,3581,35,2011,11,20,10,6,46,4,1,9
1587,5,-0.06635764295368562,3677,35,2011,12,5,17,0,49,4,0,2
1039,100,-0.05736556792339307,3687,35,2011,10,31,14,0,44,4,0,10
1839,24,-0.12165890438998478,4079,35,2011,4,14,15,3,15,2,0,0
1098,1,-0.10322515057788505,1918,35,2011,10,2,13,6,39,4,1,10
3220,500,-0.06635764295368562,2517,35,2011,3,17,10,3,11,1,0,7
1996,12,-0.06635764295368562,3475,35,2011,10,7,11,4,40,4,0,10
705,96,-0.09288426429304862,2176,35,2011,5,10,12,1,19,2,0,8
3262,2,-0.025893305317369178,3279,35,2011,10,20,15,3,42,4,0,10
2368,6,-0.010606777765871838,1867,35,2011,12,2,9,4,48,4,0,2
170,10,-0.06635764295368562,3064,35,2011,3,17,9,3,11,1,0,7
3263,6,0.045144087421941925,1289,35,2011,11,10,12,3,45,4,0,9
426,24,0.08201159504614138,3693,31,2010,12,17,10,4,50,4,0,2
2120,12,-0.06635764295368562,2056,35,2011,8,22,15,0,34,3,0,1
2174,1,0.1269719701976041,3079,35,2011,11,29,15,1,48,4,0,9
227,3,-0.046125474135527395,1200,35,2011,3,8,12,1,10,1,0,7
1911,24,-0.08434179301427071,970,35,2011,4,11,14,0,15,2,0,0
2103,8,-0.10232594307485579,423,35,2011,10,7,13,4,40,4,0,10
1733,1,0.30681347080345495,4025,35,2011,7,6,13,2,27,3,0,5
2023,5,-0.06635764295368562,3736,35,2011,10,27,13,3,43,4,0,10
2178,1,-0.05286953040824681,1689,23,2011,8,9,13,1,32,3,0,1
2198,4,0.0460432949249712,3896,35,2011,9,15,11,3,37,3,0,11
1255,10,-0.06635764295368562,2402,35,2011,5,10,9,1,19,2,0,8
262,12,-0.025893305317369178,1635,35,2011,8,1,13,0,31,3,0,1
1203,4,-0.007909155256784072,2334,35,2010,12,1,13,2,48,4,0,2
1096,4,0.05053933244011746,558,35,2011,5,6,8,4,18,2,0,8
1228,4,-0.025893305317369178,1608,35,2011,2,15,13,1,7,1,0,4
888,3,-0.047024681638556644,4336,35,2011,11,30,12,2,48,4,0,9
1264,12,-0.12300771564452864,2211,35,2011,8,11,12,3,32,3,0,1
1687,2,0.16294027031877426,558,35,2011,11,4,9,4,44,4,0,9
1528,10,-0.08434179301427071,1521,35,2011,6,22,15,2,25,2,0,6
2111,8,-0.10322515057788505,3823,35,2011,12,9,12,4,49,4,0,2
2384,1,-0.047024681638556644,1736,35,2011,11,20,12,6,46,4,1,9
1516,3,-0.007909155256784072,3746,35,2011,2,13,14,6,6,1,1,4
2102,2,0.23038083304596838,1654,35,2011,12,2,13,4,48,4,0,2
2771,2,0.2618530956519923,3640,35,2011,8,17,14,2,33,3,0,1
2626,12,-0.12300771564452864,634,35,2011,7,11,12,0,28,3,0,5
609,25,-0.12165890438998478,1009,35,2011,5,5,10,3,18,2,0,8
1332,1,-0.007909155256784072,3746,35,2011,2,24,18,3,8,1,0,4
2162,4,-0.047024681638556644,599,35,2011,10,30,12,6,43,4,1,10
2979,6,-0.12165890438998478,3389,35,2011,4,27,12,2,17,2,0,0
280,1,-0.11131801810514835,2680,35,2011,11,27,13,6,47,4,1,9
1819,1,0.0280591448643861,126,13,2011,4,21,8,3,16,2,0,0
1477,2,0.24162092683383404,5,24,2011,9,20,14,1,38,3,0,11
2594,1,0.08201159504614138,2705,35,2011,8,16,13,1,33,3,0,1
2105,8,-0.10232594307485579,3370,35,2011,6,23,13,3,25,2,0,6
668,1,0.17193234534906682,3139,35,2011,9,4,16,6,35,3,1,11
1802,12,-0.07534971798397817,871,35,2011,6,9,9,3,23,2,0,6
18,2,0.1269719701976041,3640,35,2011,11,22,14,1,47,4,0,9
1152,6,-0.007909155256784072,1879,10,2011,4,11,12,0,15,2,0,0
646,6,-0.03938141786280799,202,30,2011,10,30,13,6,43,4,1,10
179,8,0.21689272050052952,218,13,2011,2,15,14,1,7,1,0,4
2096,12,-0.06635764295368562,234,14,2011,9,11,11,6,36,3,1,11
1759,12,-0.11131801810514835,691,35,2011,6,9,9,3,23,2,0,6
253,3,-0.025893305317369178,1732,35,2011,10,19,13,2,42,4,0,10
1573,4,0.037051219894678654,3297,35,2011,4,13,10,2,15,2,0,0
1672,2,3.6810896259207326,1579,35,2011,7,13,12,2,28,3,0,5
1903,6,-0.028590927826456922,3919,35,2011,7,1,11,4,26,3,0,5
1231,5,-0.10232594307485579,1336,35,2011,9,19,11,0,38,3,0,11
992,2,-0.12300771564452864,2261,35,2011,11,6,14,6,44,4,1,9
1203,6,-0.007909155256784072,1879,10,2011,10,31,14,0,44,4,0,10
658,1,-0.08434179301427071,2260,35,2011,11,6,13,6,44,4,1,9
1549,6,-0.007909155256784072,3184,35,2011,5,10,11,1,19,2,0,8
3205,24,-0.12300771564452864,1376,35,2011,10,28,10,4,43,4,0,10
1350,2,-0.12165890438998478,4068,35,2011,12,6,11,1,49,4,0,2
1568,12,-0.12165890438998478,1951,35,2011,10,11,12,1,41,4,0,10
3023,4,-0.1319997906748212,1271,35,2011,12,6,12,1,49,4,0,2
2795,60,0.0280591448643861,3683,35,2011,11,10,15,3,45,4,0,9
399,12,-0.046125474135527395,562,35,2011,12,5,14,0,49,4,0,2
1255,1,-0.06635764295368562,4102,35,2011,6,9,15,3,23,2,0,6
890,2,-0.029939739081000817,1289,35,2011,11,10,12,3,45,4,0,9
16,2,-0.007909155256784072,3271,35,2011,6,19,11,6,24,2,1,6
824,2,0.3517738459549177,1297,35,2011,9,4,15,6,35,3,1,11
421,10,-0.07534971798397817,4157,35,2011,6,9,15,3,23,2,0,6
3292,12,-0.08434179301427071,1087,14,2011,11,16,8,2,46,4,0,9
2623,2,0.23038083304596838,2699,35,2011,11,10,11,3,45,4,0,9
2181,48,-0.11131801810514835,2024,35,2011,10,16,15,6,41,4,1,10
1373,1,-0.046125474135527395,3030,35,2011,7,17,14,6,28,3,1,5
6,2,-0.10232594307485579,1708,35,2011,3,4,14,4,9,1,0,7
3335,1,0.08201159504614138,1661,35,2011,4,19,11,1,16,2,0,0
2172,10,-0.10322515057788505,3183,35,2011,10,2,11,6,39,4,1,10
2116,3,0.08201159504614138,3844,35,2011,5,9,12,0,19,2,0,8
2086,24,-0.08434179301427071,901,35,2011,9,27,12,1,39,3,0,11
1551,12,-0.10502356558394356,2466,35,2011,12,7,14,2,49,4,0,2
1035,3,0.08201159504614138,1879,10,2011,11,18,15,4,46,4,0,9
1949,2,0.19666055168237134,1619,35,2011,12,4,13,6,48,4,1,2
1919,15,-0.047024681638556644,2325,35,2011,11,24,17,3,47,4,0,9
171,3,-0.06635764295368562,2358,35,2011,6,2,17,3,22,2,0,6
2101,2,0.21689272050052952,1827,35,2011,6,1,8,2,22,2,0,6
666,1,0.30681347080345495,412,35,2010,12,9,14,3,49,4,0,2
2643,6,0.011873409809859523,4016,35,2010,12,2,14,3,48,4,0,2
3265,2,-0.05286953040824681,690,35,2011,5,18,14,2,20,2,0,8
3262,12,-0.046125474135527395,1434,35,2011,4,28,10,3,17,2,0,0
343,24,-0.11131801810514835,1689,23,2011,10,21,14,4,42,4,0,10
881,2,0.21689272050052952,1463,35,2011,5,8,15,6,18,2,1,8
1898,6,-0.08434179301427071,1619,35,2011,9,23,13,4,38,3,0,11
162,10,-0.047024681638556644,172,13,2011,10,14,14,4,41,4,0,10
2616,1,0.21689272050052952,1262,35,2011,5,26,17,3,21,2,0,8
1101,24,-0.046125474135527395,4114,35,2011,4,26,11,1,17,2,0,0
1793,24,-0.1158140556202946,1997,35,2011,4,20,9,2,16,2,0,0
341,2,-0.10232594307485579,4067,35,2011,10,12,10,2,41,4,0,10
3456,1,-0.06725685045671488,1289,35,2011,11,14,15,0,46,4,0,9
2082,4,0.0460432949249712,286,13,2011,5,8,16,6,18,2,1,8
